study_id,series_id,image_id,save_name,shape,shape_crop,window,crop_starts,photometric_interpreation,series_number,instance_number
33cfd515b130,a58045b07247,68b95eed58ed,33cfd515b130_68b95eed58ed.png,"(3052, 3028)","(3052, 3028)","(189.0, 1528.0)","(0, 0)",MONOCHROME1,1,1
72a889b778b2,5a8680c82c0a,5058f3b157e3,72a889b778b2_5058f3b157e3.png,"(2544, 3056)","(2521, 2980)","(132.0, 3748.0)","(0, 72)",MONOCHROME2,1,1
3d9c9daa3178,9a3caa572ef3,f1b95b972b74,3d9c9daa3178_f1b95b972b74.png,"(2935, 3408)","(2935, 3408)","(286.0, 3233.0)","(0, 0)",MONOCHROME2,1,1
c7389760417a,6d25d3bf36ea,f504d269be24,c7389760417a_f504d269be24.png,"(3480, 4248)","(3480, 4248)","(152.0, 3524.0)","(0, 0)",MONOCHROME2,1,1
8e6bc9d87d7b,cc6e98fcae9b,e00b7784d1eb,8e6bc9d87d7b_e00b7784d1eb.png,"(2801, 2802)","(2801, 2801)","(108.0, 3056.0)","(0, 0)",MONOCHROME2,1,1
dd6d8fdb8da0,547bd9d727cc,ea7909e782fe,dd6d8fdb8da0_ea7909e782fe.png,"(3480, 4240)","(2981, 3700)","(1.0, 222.0)","(499, 0)",MONOCHROME2,2,1
dd6d8fdb8da0,ec87b84d6c78,c836922a723b,dd6d8fdb8da0_c836922a723b.png,"(4240, 3480)","(4240, 3480)","(6.0, 208.0)","(0, 0)",MONOCHROME2,1,1
2558bb1ba493,c83b13d8eda1,aaef254ce2b3,2558bb1ba493_aaef254ce2b3.png,"(3000, 3000)","(3000, 2999)","(118.0, 3568.0)","(0, 0)",MONOCHROME2,1,1
b59b6ffdecdc,73099fa0fe3c,9bee9808a9d4,b59b6ffdecdc_9bee9808a9d4.png,"(1140, 1387)","(1140, 1387)","(8.0, 4077.0)","(0, 0)",MONOCHROME2,1,1
db629c44b07f,40198b2b2649,abedbc04a891,db629c44b07f_abedbc04a891.png,"(2801, 2766)","(2801, 2765)","(34.0, 2399.0)","(0, 0)",MONOCHROME2,1,1
1b742fd5cbb8,3ff6a0d6cdd2,b08f26e45762,1b742fd5cbb8_b08f26e45762.png,"(3320, 3408)","(3320, 3408)","(8.0, 3195.0)","(0, 0)",MONOCHROME2,1,1
fdad33449860,47ca18af2501,7e2e014e1656,fdad33449860_7e2e014e1656.png,"(2539, 3050)","(2539, 3050)","(181.0, 3695.0)","(0, 0)",MONOCHROME2,1,1
e5726ad872ec,f6014f1906bc,9188ac2c54fe,e5726ad872ec_9188ac2c54fe.png,"(2544, 3056)","(2540, 3052)","(6.0, 3201.0)","(4, 0)",MONOCHROME2,1,1
eb70ae36e030,5a6719173f87,c02ef6a70c7e,eb70ae36e030_c02ef6a70c7e.png,"(2336, 2836)","(2336, 2836)","(3640.0, 15237.0)","(0, 0)",MONOCHROME1,1,1
d945e8dd9670,a133177e0045,825dd8f7aca2,d945e8dd9670_825dd8f7aca2.png,"(2165, 2762)","(2101, 2633)","(588.0, 3760.0)","(0, 65)",MONOCHROME2,1,1
a5979058f5f9,c9fb39b0c6da,65a02e95292e,a5979058f5f9_65a02e95292e.png,"(3488, 4256)","(3486, 4255)","(17.0, 3658.0)","(0, 0)",MONOCHROME2,1,1
8322b4b12bf2,2bb6739b49d2,9f1c1a909d7f,8322b4b12bf2_9f1c1a909d7f.png,"(2336, 2836)","(2336, 2836)","(2450.0, 16889.0)","(0, 0)",MONOCHROME1,1,1
7b99371b9ec4,3d713511c86a,445298de90b9,7b99371b9ec4_445298de90b9.png,"(3488, 4256)","(3486, 4255)","(28.0, 3462.0)","(0, 0)",MONOCHROME2,1,1
15c748a291eb,956a7e51de66,2b7e9cf46376,15c748a291eb_2b7e9cf46376.png,"(1760, 2140)","(1706, 2122)","(102.0, 3552.0)","(1, 13)",MONOCHROME2,1,1
9e4fbb2efbf9,3761202a6e55,08bbffaafbe7,9e4fbb2efbf9_08bbffaafbe7.png,"(2320, 2832)","(2320, 2832)","(3.0, 227.0)","(0, 0)",MONOCHROME2,1,1
67c5a09a1950,c520814d7773,41251dd79bb3,67c5a09a1950_41251dd79bb3.png,"(2249, 2555)","(2249, 2555)","(4285.0, 15344.0)","(0, 0)",MONOCHROME1,1,1
778ca3c0e198,3a99423c2c84,1359178e428a,778ca3c0e198_1359178e428a.png,"(2544, 3056)","(2540, 3006)","(7.0, 3325.0)","(4, 46)",MONOCHROME2,1,1
6b28f1d59cb3,177e6337717e,1a1722362e19,6b28f1d59cb3_1a1722362e19.png,"(3480, 4248)","(3480, 4248)","(125.0, 3492.0)","(0, 0)",MONOCHROME2,1,1
2c12e56b6ef5,8dcc1610a0ea,2d58009c5ade,2c12e56b6ef5_2d58009c5ade.png,"(2330, 2597)","(2330, 2597)","(39.0, 3426.0)","(0, 0)",MONOCHROME2,1,1
5bf4446c7cea,acee4c9eb143,7f4b304253ac,5bf4446c7cea_7f4b304253ac.png,"(1140, 1387)","(1140, 1387)","(1.0, 3984.0)","(0, 0)",MONOCHROME2,1,1
f884821859a6,f9a2c9b9c0dc,d3270449d5c5,f884821859a6_d3270449d5c5.png,"(3296, 3050)","(3296, 3050)","(15.0, 3235.0)","(0, 0)",MONOCHROME2,1,1
42ad262ec9f1,f29ec7ece5f6,4eecfe2a4de1,42ad262ec9f1_4eecfe2a4de1.png,"(2520, 3032)","(2518, 3017)","(1580.0, 3288.0)","(2, 15)",MONOCHROME2,1,1
3e5f0fae3649,28cc46407191,36b323299f7e,3e5f0fae3649_36b323299f7e.png,"(1140, 1387)","(1140, 1387)","(20.0, 4057.0)","(0, 0)",MONOCHROME2,1,1
2f26247d5fa4,ade37fe8669a,78ff4d296adf,2f26247d5fa4_78ff4d296adf.png,"(2336, 2836)","(2336, 2836)","(942.0, 14678.0)","(0, 0)",MONOCHROME1,1,1
8ab03e394f4d,59e36962442f,4041be34745f,8ab03e394f4d_4041be34745f.png,"(3488, 4256)","(3212, 4255)","(49.0, 3554.0)","(275, 0)",MONOCHROME2,1,1
8723a0e3b9e8,fe0be8fec1b6,e78f51cdf0b8,8723a0e3b9e8_e78f51cdf0b8.png,"(2544, 3056)","(2041, 2717)","(203.0, 3223.0)","(4, 5)",MONOCHROME2,1,1
f1be3cad11ef,aa6bbb2cadb7,ea5341f767eb,f1be3cad11ef_ea5341f767eb.png,"(3052, 3004)","(3052, 3004)","(91.0, 1486.0)","(0, 0)",MONOCHROME1,1,1
6ed0d449ff97,d6159d0cb55a,aeaa44932cdd,6ed0d449ff97_aeaa44932cdd.png,"(2336, 2836)","(2336, 2836)","(3188.0, 15933.0)","(0, 0)",MONOCHROME1,1,1
eff3315137e1,6b0eae4f8857,ea79274e2bfd,eff3315137e1_ea79274e2bfd.png,"(3052, 3052)","(3052, 3052)","(44.0, 3380.0)","(0, 0)",MONOCHROME2,1,1
e1fd75be3587,be887d8a8979,6610e4632963,e1fd75be3587_6610e4632963.png,"(2336, 2836)","(2336, 2836)","(3095.0, 16127.0)","(0, 0)",MONOCHROME1,1,1
34fc8c6bbfae,97ad7cdaee8c,ba91d37ee459,34fc8c6bbfae_ba91d37ee459.png,"(2320, 2832)","(2320, 2832)","(855.0, 3892.0)","(0, 0)",MONOCHROME2,1,1
7cbd9aaac8ba,9dc0ac9c4da8,e3a4dddc69b6,7cbd9aaac8ba_e3a4dddc69b6.png,"(3032, 3032)","(3029, 3028)","(78.0, 3160.0)","(0, 4)",MONOCHROME2,1,1
ff185ce05a5d,0c29eb518036,ab97e736a971,ff185ce05a5d_ab97e736a971.png,"(3488, 4256)","(3486, 4255)","(20.0, 3635.0)","(0, 0)",MONOCHROME2,1,1
1834c71c3ae8,e922bb977f62,b56f4eda9cea,1834c71c3ae8_b56f4eda9cea.png,"(1140, 1387)","(1140, 1387)","(11.0, 4053.0)","(0, 0)",MONOCHROME2,1,1
da56f1cee61b,9ecc7869aa48,317df13caea9,da56f1cee61b_317df13caea9.png,"(2760, 3408)","(2760, 3408)","(52.0, 2721.0)","(0, 0)",MONOCHROME2,1,1
84ade5a82135,4671232200ad,c24b6850df7d,84ade5a82135_c24b6850df7d.png,"(2539, 3050)","(2539, 3050)","(41.0, 3741.0)","(0, 0)",MONOCHROME2,1,1
1fc194fcbdb4,fdbdbd006593,aa6c8c46a05f,1fc194fcbdb4_aa6c8c46a05f.png,"(2544, 3056)","(2541, 3052)","(2.0, 3135.0)","(0, 4)",MONOCHROME2,1,1
b43b067ad5fc,b1bfcf89a92a,fa29fd163597,b43b067ad5fc_fa29fd163597.png,"(2328, 2928)","(2153, 2261)","(2.0, 3555.0)","(175, 605)",MONOCHROME2,1,1
19a57af80883,fb952acf571f,d7cb763ec2b1,19a57af80883_d7cb763ec2b1.png,"(1852, 2054)","(1847, 2043)","(5324.0, 12920.0)","(5, 7)",MONOCHROME1,1,1
793fc16d2eaa,4611049f3536,fdbaf93d6c5b,793fc16d2eaa_fdbaf93d6c5b.png,"(2249, 2464)","(2249, 2464)","(1487.0, 11324.0)","(0, 0)",MONOCHROME2,,
d3be4764ade5,c76179053394,f17999420b3f,d3be4764ade5_f17999420b3f.png,"(2890, 3001)","(2889, 2999)","(10.0, 3494.0)","(0, 0)",MONOCHROME2,1,1
5566d3f34fbb,13225e9b4ee1,99b475d1d2ec,5566d3f34fbb_99b475d1d2ec.png,"(2416, 2872)","(2276, 2872)","(48.0, 228.0)","(70, 0)",MONOCHROME2,,
9b74446eee7b,9e08c2cfd1f4,c28570a073d9,9b74446eee7b_c28570a073d9.png,"(2536, 3048)","(2536, 3048)","(4818.0, 17235.0)","(0, 0)",MONOCHROME1,1,1
3c5cb14e548f,c91fb740e2ed,d1912847d707,3c5cb14e548f_d1912847d707.png,"(2320, 2832)","(2320, 2832)","(2.0, 3616.0)","(0, 0)",MONOCHROME2,1,1
d3c53c4222e2,7b7ab5f20980,59d238641bee,d3c53c4222e2_59d238641bee.png,"(3004, 3052)","(3003, 3052)","(143.0, 2846.0)","(1, 0)",MONOCHROME2,1,1
9004140ff428,1a61ee88072b,ab46f325ad85,9004140ff428_ab46f325ad85.png,"(2460, 2650)","(2460, 2650)","(2186.0, 15829.0)","(0, 0)",MONOCHROME1,1,1
c987fd114725,a88d60ad5b40,c3deaf98bf56,c987fd114725_c3deaf98bf56.png,"(2010, 2431)","(2010, 2431)","(3.0, 4032.0)","(0, 0)",MONOCHROME2,1,1
1c9e697113ad,a5876c25dcb6,97324905f48f,1c9e697113ad_97324905f48f.png,"(4020, 4891)","(4019, 4891)","(37.0, 4051.0)","(0, 0)",MONOCHROME2,1,1
99abcf5c94b9,1a9297930df8,d438ffd35a00,99abcf5c94b9_d438ffd35a00.png,"(2544, 3056)","(2541, 3052)","(78.0, 3263.0)","(0, 4)",MONOCHROME2,1,1
2f92655213ca,ac605d87e8e5,9e63fbef3c21,2f92655213ca_9e63fbef3c21.png,"(3488, 4256)","(3486, 4255)","(175.0, 3563.0)","(0, 0)",MONOCHROME2,1,1
148c96b41de4,4e02b7ae9e6f,eea4c86f42d5,148c96b41de4_eea4c86f42d5.png,"(2076, 2660)","(2076, 2660)","(4199.0, 15964.0)","(0, 0)",MONOCHROME1,1,1
64068f878d2b,40ed9b4be85b,966b86658ed3,64068f878d2b_966b86658ed3.png,"(3480, 4248)","(3480, 4248)","(1652.0, 15176.0)","(0, 0)",MONOCHROME1,1,1
1d2ad8808b78,1fc7476bbb9a,240bf89e4d58,1d2ad8808b78_240bf89e4d58.png,"(2539, 3050)","(2539, 3050)","(37.0, 3643.0)","(0, 0)",MONOCHROME2,1,1
c714e99b4e36,aacf65348263,6aedc81fb62d,c714e99b4e36_6aedc81fb62d.png,"(2800, 3408)","(2800, 3408)","(134.0, 3112.0)","(0, 0)",MONOCHROME2,2,1
e5757dbb5303,d59468694d79,11d59a5488ed,e5757dbb5303_11d59a5488ed.png,"(2801, 2802)","(2801, 2801)","(50.0, 2734.0)","(0, 0)",MONOCHROME2,1,1
531912276b32,5cff237c728b,d7e440b4dc62,531912276b32_d7e440b4dc62.png,"(2539, 3050)","(2539, 3050)","(66.0, 3617.0)","(0, 0)",MONOCHROME2,1,1
ac5ce91c09e1,63716af61e3e,91faf22d3721,ac5ce91c09e1_91faf22d3721.png,"(2540, 2880)","(2400, 2880)","(920.0, 11949.0)","(70, 0)",MONOCHROME2,,
57118f0c7115,7363f6f2fbcc,d832414be226,57118f0c7115_d832414be226.png,"(2336, 2836)","(2336, 2836)","(4172.0, 16169.0)","(0, 0)",MONOCHROME1,1,1
7591c93cf38c,7465cb0a6463,87a0829f53c1,7591c93cf38c_87a0829f53c1.png,"(2496, 2982)","(2495, 2980)","(72.0, 3555.0)","(0, 0)",MONOCHROME2,1,2
3674dc34094e,76a2a5f09e94,2910a7781437,3674dc34094e_2910a7781437.png,"(2010, 2446)","(1437, 1783)","(8.0, 3490.0)","(0, 287)",MONOCHROME2,1,1
17562fa44338,97d2471d45ef,179291642620,17562fa44338_179291642620.png,"(3488, 4256)","(3486, 3792)","(71.0, 3476.0)","(0, 463)",MONOCHROME2,1,1
a28c3ca0b20d,3fb23e814a11,1e7429ce2e06,a28c3ca0b20d_1e7429ce2e06.png,"(3480, 4240)","(3480, 4240)","(409.0, 3584.0)","(0, 0)",MONOCHROME2,1,1
31126c3051c9,c0b049a38492,06df1e2fde68,31126c3051c9_06df1e2fde68.png,"(3480, 4240)","(3480, 4240)","(110.0, 3615.0)","(0, 0)",MONOCHROME2,1,1
8a73dc1a0bfd,e4619abc53b4,efd8a04416af,8a73dc1a0bfd_efd8a04416af.png,"(3032, 3032)","(3029, 3028)","(1.0, 3617.0)","(0, 4)",MONOCHROME2,1,1
acc1e6bcca9a,9faf1afab24e,b411d3c30168,acc1e6bcca9a_b411d3c30168.png,"(2290, 2726)","(2290, 2726)","(26.0, 3640.0)","(0, 0)",MONOCHROME2,1,1
4c7af4bdfbb2,e59348296fba,88782677cbec,4c7af4bdfbb2_88782677cbec.png,"(1140, 1387)","(1140, 1387)","(7.0, 3951.0)","(0, 0)",MONOCHROME2,1,1
640e92dc7aa9,1545a8504775,e32589cd4421,640e92dc7aa9_e32589cd4421.png,"(2436, 3032)","(2436, 3032)","(3880.0, 64272.0)","(0, 0)",MONOCHROME1,1,1
059007b73d82,68e58077ae9c,ea39ebfacca2,059007b73d82_ea39ebfacca2.png,"(2801, 2802)","(2801, 2801)","(43.0, 2650.0)","(0, 0)",MONOCHROME2,1,1
f76a41789560,068aef5b7de9,e5c56ef2d194,f76a41789560_e5c56ef2d194.png,"(2540, 2880)","(2400, 2880)","(1268.0, 12827.0)","(70, 0)",MONOCHROME2,,
8b61bfc4c50f,e852f88cbd1e,2dbd5f171a0f,8b61bfc4c50f_2dbd5f171a0f.png,"(2544, 3056)","(2525, 2980)","(152.0, 3581.0)","(0, 72)",MONOCHROME2,1,1
5e99801f484c,2cf65454b654,e427d54f3926,5e99801f484c_e427d54f3926.png,"(2436, 3032)","(2436, 3032)","(4062.0, 63624.0)","(0, 0)",MONOCHROME1,1,1
a2335d0b5319,59226c4175f0,ab471797d0a8,a2335d0b5319_ab471797d0a8.png,"(2436, 3032)","(2436, 3032)","(3058.0, 63643.0)","(0, 0)",MONOCHROME1,1,1
ede8b619a446,bfd7304b9cbc,a9330037dce2,ede8b619a446_a9330037dce2.png,"(2544, 3056)","(2521, 3052)","(94.0, 3670.0)","(0, 0)",MONOCHROME2,1,1
f78027b5a34e,735b63e70351,7bf91ffc125c,f78027b5a34e_7bf91ffc125c.png,"(2996, 2988)","(2977, 2988)","(126.0, 3340.0)","(19, 0)",MONOCHROME2,2,1
99b182a739fe,ed45851b9072,19b0d2d65a38,99b182a739fe_19b0d2d65a38.png,"(2539, 3050)","(2539, 3050)","(118.0, 3611.0)","(0, 0)",MONOCHROME2,1,1
37b438e85030,b2b457abd552,51a0100c5921,37b438e85030_51a0100c5921.png,"(3480, 4248)","(3480, 4248)","(675.0, 15179.0)","(0, 0)",MONOCHROME1,1,1
b8a3899a2ddb,03d8edd7bc8b,7a09311ec3fa,b8a3899a2ddb_7a09311ec3fa.png,"(3480, 4240)","(3480, 4240)","(482.0, 3688.0)","(0, 0)",MONOCHROME2,1,1
faaf340d46dc,6ccba6608274,9ad80e79362f,faaf340d46dc_9ad80e79362f.png,"(3052, 3020)","(3052, 3020)","(84.0, 1460.0)","(0, 0)",MONOCHROME1,1,1
665aa3146373,dab04f0138fe,81bae2b0c027,665aa3146373_81bae2b0c027.png,"(1140, 1387)","(1140, 1387)","(17.0, 4063.0)","(0, 0)",MONOCHROME2,1,1
4916eadc694d,3851faa7eb34,a9035a2d34f2,4916eadc694d_a9035a2d34f2.png,"(3488, 4256)","(3487, 4255)","(29.0, 3678.0)","(0, 0)",MONOCHROME2,1,1
a0b1e8cfd597,75e730786dff,b0e7fab418bc,a0b1e8cfd597_b0e7fab418bc.png,"(2336, 2836)","(2336, 2836)","(3542.0, 15513.0)","(0, 0)",MONOCHROME1,1,1
f29dcebea115,69c3310d066f,9b0ab5582681,f29dcebea115_9b0ab5582681.png,"(2520, 3032)","(2514, 2788)","(1526.0, 3480.0)","(6, 244)",MONOCHROME2,1,1
21da4a896482,8dbba51303d0,926aeec260b1,21da4a896482_926aeec260b1.png,"(2544, 3056)","(2541, 3052)","(34.0, 2987.0)","(0, 4)",MONOCHROME2,1,1
2c0138f0333f,a85f2c9d8abd,586b00a19a17,2c0138f0333f_586b00a19a17.png,"(2800, 3408)","(2800, 3408)","(2574.0, 15702.0)","(0, 0)",MONOCHROME1,1,1
2c0138f0333f,4892a3569929,bbbd7ab57e75,2c0138f0333f_bbbd7ab57e75.png,"(2800, 3408)","(2800, 3408)","(1477.0, 14641.0)","(0, 0)",MONOCHROME1,2,1
790e1425ea5e,ec38a4625389,0418a303883e,790e1425ea5e_0418a303883e.png,"(3000, 3000)","(3000, 2999)","(4.0, 3624.0)","(0, 0)",MONOCHROME2,1,1
1777481e665f,62d0274b563b,885136bc24c1,1777481e665f_885136bc24c1.png,"(2801, 2802)","(2801, 2801)","(683.0, 3135.0)","(0, 0)",MONOCHROME2,2,1
611415679b0b,0330c5bc35c9,f038e6d16303,611415679b0b_f038e6d16303.png,"(2532, 3050)","(2473, 3050)","(144.0, 3768.0)","(0, 0)",MONOCHROME2,1,1
f5b981349e98,57909a90f16a,155f5e326d5e,f5b981349e98_155f5e326d5e.png,"(2544, 3056)","(2541, 3052)","(54.0, 3423.0)","(0, 4)",MONOCHROME2,1,1
a15e73c6df9f,975ec1afc1b5,305870c916a4,a15e73c6df9f_305870c916a4.png,"(3488, 4256)","(3487, 4255)","(53.0, 3455.0)","(0, 0)",MONOCHROME2,1,1
5d6a3bfece97,e0cc22f3313e,a43e755ee84f,5d6a3bfece97_a43e755ee84f.png,"(2874, 2808)","(2874, 2808)","(3662.0, 16283.0)","(0, 0)",MONOCHROME1,1,1
57195fc6fe41,7e5ab0498db2,c13357e59083,57195fc6fe41_c13357e59083.png,"(2304, 2880)","(2304, 2880)","(336.0, 3947.0)","(0, 0)",MONOCHROME1,1001,1001
edfe1e3b1fb8,5b8d45270100,2b9cfe857b00,edfe1e3b1fb8_2b9cfe857b00.png,"(2436, 3032)","(2436, 3032)","(2837.0, 63845.0)","(0, 0)",MONOCHROME1,1,1
acc21b1fad3a,fddeb3bf8660,d6bfc693ebd0,acc21b1fad3a_d6bfc693ebd0.png,"(2682, 2808)","(2682, 2808)","(3098.0, 14730.0)","(0, 0)",MONOCHROME1,1,1
420aecd56033,937ff347cd37,7b5d82423dec,420aecd56033_7b5d82423dec.png,"(2336, 2836)","(2336, 2836)","(4844.0, 17187.0)","(0, 0)",MONOCHROME1,2,1
420aecd56033,e4379d9e9123,38b2e04ea601,420aecd56033_38b2e04ea601.png,"(2336, 2836)","(2336, 2836)","(1684.0, 15928.0)","(0, 0)",MONOCHROME1,1,1
8d1c64890229,74c7bd18afd1,94573ab529f3,8d1c64890229_94573ab529f3.png,"(2800, 3408)","(2800, 3408)","(1555.0, 14749.0)","(0, 0)",MONOCHROME1,2,1
f7d3c8acc574,5cc93b69d1b9,536da2d8df21,f7d3c8acc574_536da2d8df21.png,"(2800, 3408)","(2800, 3408)","(1799.0, 15194.0)","(0, 0)",MONOCHROME1,1,1
ef93153d87b2,6b58fb67bb7c,516d9b3ee48c,ef93153d87b2_516d9b3ee48c.png,"(3480, 4248)","(3480, 4248)","(75.0, 3448.0)","(0, 0)",MONOCHROME2,1,1
e457c0603507,91dad035d5a4,f2eaa573742f,e457c0603507_f2eaa573742f.png,"(2060, 2150)","(2054, 2150)","(2339.0, 10978.0)","(0, 0)",MONOCHROME2,,
3197b5b1d2bf,df5b9e10dbf0,cb26c1aef6fb,3197b5b1d2bf_cb26c1aef6fb.png,"(2336, 2836)","(2336, 2836)","(3488.0, 15570.0)","(0, 0)",MONOCHROME1,1,1
11808a6c4ebc,0ac236a7dcd2,e0daaf8d36a4,11808a6c4ebc_e0daaf8d36a4.png,"(2010, 2431)","(2010, 2431)","(6.0, 3938.0)","(0, 0)",MONOCHROME2,1,1
93b334bb7f73,e9a2260a85f8,50de91c4297d,93b334bb7f73_50de91c4297d.png,"(3480, 4240)","(3480, 4240)","(4.0, 237.0)","(0, 0)",MONOCHROME2,1,1
8f6e72825177,e109d1d8fee0,55ecad406759,8f6e72825177_55ecad406759.png,"(3488, 4256)","(3486, 4255)","(17.0, 3638.0)","(0, 0)",MONOCHROME2,1,1
5a9b482fce1f,38f07a1f8470,f5b45b497add,5a9b482fce1f_f5b45b497add.png,"(3480, 4248)","(3480, 4248)","(297.0, 3576.0)","(0, 0)",MONOCHROME2,1,1
d81ff6b98fea,811397e70848,c6c9bf98487a,d81ff6b98fea_c6c9bf98487a.png,"(2321, 2641)","(2321, 2641)","(4778.0, 14570.0)","(0, 0)",MONOCHROME1,1,1
ae40389b1d61,1bdcee1ce7ac,180a5ea482c5,ae40389b1d61_180a5ea482c5.png,"(3488, 4256)","(3486, 4255)","(6.0, 3511.0)","(0, 0)",MONOCHROME2,1,1
243e05e85c45,42fd51972031,661343e25b55,243e05e85c45_661343e25b55.png,"(3480, 4240)","(3396, 3723)","(7.0, 3663.0)","(76, 0)",MONOCHROME2,1,1
a32b55f395fb,482d1f854cf3,89015a2258aa,a32b55f395fb_89015a2258aa.png,"(2400, 2880)","(2352, 2879)","(1301.0, 9477.0)","(24, 0)",MONOCHROME2,,
5ae19539344f,4042b164af1a,b04178e642ed,5ae19539344f_b04178e642ed.png,"(2320, 2832)","(2320, 2832)","(95.0, 3640.0)","(0, 0)",MONOCHROME2,1,1
2de1b57b78a5,0786fde1473f,16972e92e827,2de1b57b78a5_16972e92e827.png,"(2540, 2880)","(2400, 2880)","(962.0, 11666.0)","(70, 0)",MONOCHROME2,,
